id,yield
15000,6051.636022624713
15001,6125.946893778776
15002,5486.6693435048
15003,6000.961723879661
15004,6518.01740740735
15005,5437.622382984966
15006,7040.342130847183
15007,5881.493337074437
15008,6684.184106554182
15009,6158.1445875747295
15010,5726.139843527002
15011,5985.079295335084
15012,6111.724357621092
15013,6762.313556338576
15014,5263.649097988843
15015,6236.208076155434
15016,5846.529658669879
15017,5312.398825912505
15018,6341.371571975936
15019,6009.480744578058
15020,5375.518508369855
15021,6257.615897921275
15022,6164.169776947267
15023,6765.708642803914
15024,6327.823147715276
15025,6676.349289836879
15026,5715.406352587958
15027,6484.507975010572
15028,5244.187250537726
15029,5417.953486776029
15030,6607.471591697841
15031,5731.132517488254
15032,7071.64253095461
15033,5498.915806761157
15034,6691.483684502942
15035,5407.356314164747
15036,6721.1703106820205
15037,5526.944161113057
15038,5986.593304168233
15039,6849.848948565035
15040,7004.800259655652
15041,6196.396000054424
15042,4893.364287853631
15043,6050.065677761239
15044,6607.5377949986805
15045,5607.547412433694
15046,5708.432990822799
15047,4990.90058540038
15048,7116.089493948403
15049,6603.974348212902
15050,6678.292829936218
15051,6141.859023684278
15052,5572.920994347735
15053,5388.689747227149
15054,5028.255542074965
15055,6203.923486221883
15056,5289.574468432463
15057,7002.350467843146
15058,5889.730041883876
15059,5996.24263892874
15060,5895.640569197058
15061,6739.07089771191
15062,5978.950004339354
15063,6209.174248646836
15064,6181.379622692551
15065,6716.592463760492
15066,6782.6058101848785
15067,6157.8556357590305
15068,6240.150861158637
15069,6469.494653860762
15070,4847.657100326115
15071,4976.666245523753
15072,6395.501408974353
15073,5618.988575425585
15074,5714.840311259569
15075,6795.374272663484
15076,6294.896363073199
15077,5265.337022982308
15078,6828.127134927082
15079,5968.182750100827
15080,5799.183528303838
15081,6106.718871712127
15082,5003.746858492804
15083,5321.076249503759
15084,6171.673362446009
15085,6363.917589150261
15086,6711.218614238561
15087,6794.419112606287
15088,5613.250972711612
15089,6028.446048075465
15090,6257.406277976741
15091,6376.159384415062
15092,6185.078286712317
15093,6591.868721218783
15094,5303.323080493616
15095,5875.997412357815
15096,6205.84645996432
15097,6957.804660275856
15098,6708.634363408496
15099,6521.549950378717
15100,5174.105654716025
15101,5724.485445956846
15102,5525.7876566761515
15103,5987.313133522715
15104,5558.609660136662
15105,5666.069514067753
15106,6585.54807224634
15107,5612.074464017122
15108,5137.792543257726
15109,5229.799985019086
15110,7115.777983820458
15111,6842.674757197819
15112,5219.726694813348
15113,5664.2277071502385
15114,5838.724104286655
15115,5492.7382382672
15116,6148.225225765011
15117,5798.889232216316
15118,6267.2726885047305
15119,5444.623181556784
15120,6828.568361416852
15121,6053.056281593974
15122,6729.486236457075
15123,5582.802029032847
15124,5886.972535643435
15125,6605.313609484502
15126,5310.336102113411
15127,6559.543385856433
15128,4962.924990829829
15129,6462.005641173794
15130,6810.460291261355
15131,6019.247104729425
15132,6991.558185937047
15133,6407.00195412644
15134,5073.635484426692
15135,5535.304366578258
15136,6323.727122235173
15137,5292.108780942654
15138,5727.355839810188
15139,6471.050432575972
15140,6078.7454349462105
15141,6478.520567890614
15142,5498.884766156035
15143,6513.390457856492
15144,5899.24490925947
15145,6897.244848679032
15146,6824.1329628880585
15147,5732.566728686813
15148,6545.838122237223
15149,5908.590976149943
15150,5901.908967689942
15151,6801.1494051067775
15152,6264.489796728424
15153,6088.500035363218
15154,7150.133438689802
15155,6124.816177934909
15156,5749.803096261147
15157,6819.215232673931
15158,5008.069046512664
15159,5136.991774770239
15160,5288.48652189505
15161,5564.216013680623
15162,5150.602517026641
15163,5339.852133564359
15164,6655.242896695522
15165,5983.428547952386
15166,5467.60165750215
15167,5147.040014232477
15168,5720.972766841039
15169,6742.916532106621
15170,6696.28486343882
15171,5605.581431507265
15172,5248.621199957485
15173,6207.222935994384
15174,5317.0269519083895
15175,5792.129438405466
15176,6366.258531738057
15177,6067.588416004216
15178,5840.669064777477
15179,6769.21897436611
15180,6318.312091260955
15181,5345.7087531863435
15182,5016.243430638485
15183,4918.673932466858
15184,5883.8800275145795
15185,6994.4122177579
15186,6086.809039854321
15187,5827.044329653785
15188,6080.4019460642885
15189,5350.824097348742
15190,6611.634420453596
15191,5582.581308225533
15192,6896.521872069978
15193,5547.193243016845
15194,5023.426520401803
15195,5524.010933014688
15196,5383.674745865274
15197,6746.951779843774
15198,5896.479473029488
15199,6244.906557794656
15200,6587.464319194002
15201,6735.666967952151
15202,6169.594151763464
15203,6515.102391929923
15204,5573.2247197597435
15205,5436.59346495443
15206,5551.9807250368185
15207,7166.003045100063
15208,6833.686676739354
15209,5566.92160602021
15210,6080.265811133002
15211,5150.7214122483265
15212,5562.530273295556
15213,7093.84189233754
15214,6748.4369062575715
15215,5211.224098530302
15216,5765.203992080846
15217,6898.888230718788
15218,6835.417244498706
15219,5262.526879209568
15220,6203.152611785212
15221,5556.666805923713
15222,6507.698233180955
15223,5313.966417929959
15224,6650.65230606816
15225,7005.71302906565
15226,6630.73860525164
15227,4848.704932530197
15228,6578.6648509720135
15229,5119.944743547829
15230,5534.434769105392
15231,5739.780757986803
15232,6204.6131025159075
15233,6377.6537057907735
15234,6236.206502569733
15235,5545.3795023028215
15236,5633.909630902622
15237,6006.878176762378
15238,5978.0015965538905
15239,5324.443236420427
15240,6004.35688632196
15241,6223.736146198366
15242,5084.647400958268
15243,6708.97731704569
15244,4549.974522874901
15245,5765.551152532629
15246,6431.1155162526775
15247,7102.374445894998
15248,6920.157429754899
15249,6206.677478990087
15250,6668.286952406509
15251,5555.158645480936
15252,5692.61416963736
15253,5055.798617458082
15254,6549.930615337223
15255,5931.976530283579
15256,6166.557433042405
15257,7089.169492300644
15258,5279.95358909396
15259,6264.932801846097
15260,6155.887875591524
15261,6050.3007641480735
15262,5062.25100885592
15263,5104.280440995484
15264,5763.613533894859
15265,5062.319593000799
15266,6137.747570456407
15267,5552.514034666226
15268,5210.157347880108
15269,6258.540424063097
15270,6184.801727525308
15271,5208.38209743
15272,6440.512146043264
15273,6357.646013668429
15274,5628.716557784476
15275,5753.4125518295405
15276,4986.402656311179
15277,6441.654345798074
15278,6275.9286608489565
15279,6634.1523056458245
15280,6735.179620546801
15281,5710.56055139357
15282,6604.697342759624
15283,5940.111129260501
15284,5161.181760640889
15285,7116.256649427458
15286,5082.021722735359
15287,5658.3774638641
15288,5192.718799305908
15289,5626.196289452375
15290,6749.4341307440345
15291,5047.020963196145
15292,5130.505283172854
15293,4851.485333736075
15294,6207.198329519907
15295,6628.967530309495
15296,6130.536918115816
15297,6048.350901509436
15298,6761.076653011813
15299,5693.086752293624
15300,6213.0047227470495
15301,6331.900366343233
15302,4600.155817133829
15303,5619.430861229539
15304,6519.87980016923
15305,5798.416443372994
15306,6887.734406771348
15307,5374.138567931953
15308,5993.205103814889
15309,5997.470785532973
15310,5322.529704185762
15311,5823.467596415342
15312,5118.078550077943
15313,6601.827405092156
15314,6980.764533215696
15315,6237.2911245489195
15316,4957.311769369494
15317,6218.592862725186
15318,6354.428123662713
15319,6217.686382589157
15320,5019.386277700812
15321,5810.492845535839
15322,6033.178890607419
15323,6690.819409163861
15324,4855.263600903133
15325,5337.266422964188
15326,6528.2688362974
15327,5879.360997473562
15328,6394.282323288229
15329,5923.074591099637
15330,5138.119805965484
15331,7197.601463541323
15332,6732.184455602695
15333,5604.17597762559
15334,5562.505937825207
15335,4589.04793593784
15336,5962.179050637806
15337,5191.3693349011
15338,5329.885499414475
15339,6894.828569429478
15340,5236.691986816099
15341,6227.688848548522
15342,5733.549128357809
15343,6704.794640561861
15344,5357.661293094061
15345,5563.9211278010225
15346,6787.432196294656
15347,4852.1934976871935
15348,5005.704399675663
15349,6158.841992329282
15350,5729.222411510083
15351,6346.097685214358
15352,6146.83374807545
15353,5924.427549813229
15354,6782.195745318338
15355,5638.2587769446045
15356,6520.360178193237
15357,6155.979551535654
15358,5686.924657595923
15359,6111.510360824414
15360,5571.393890705865
15361,6805.506240278395
15362,5338.727183816413
15363,5587.433750602345
15364,5829.784033141877
15365,6878.749955586573
15366,5898.3917616956705
15367,6043.66005375885
15368,5567.936302566534
15369,5505.114177598875
15370,5860.768793354254
15371,6188.804352305146
15372,5458.899638354276
15373,4917.342372911632
15374,6326.396395072695
15375,5266.753287344128
15376,6237.83051090836
15377,4942.694910254605
15378,6062.784640225771
15379,6148.201248119455
15380,5219.837307210436
15381,5853.450829086624
15382,6267.967084803061
15383,5704.418239428403
15384,6136.073038807298
15385,6561.4145220846885
15386,6456.200777700808
15387,6930.296881064804
15388,6586.718275280376
15389,6009.3208490197985
15390,6684.726200569251
15391,6366.069208057247
15392,5070.175262585518
15393,5358.059997298881
15394,6387.29271663092
15395,7051.1679684373385
15396,5301.750204952207
15397,5806.269420925361
15398,6214.278753117288
15399,6534.81805379372
15400,7074.294493348415
15401,5491.266407175332
15402,4860.71334371816
15403,4713.080096582173
15404,4862.097217611322
15405,6263.152807485872
15406,6893.707289029674
15407,6129.294829389048
15408,6702.737204965594
15409,5754.529594438643
15410,5873.192219960415
15411,6207.407501142813
15412,6793.29638490703
15413,5814.345083793915
15414,6771.169293964883
15415,6850.356712502288
15416,4919.241937146092
15417,6925.678322260334
15418,6003.818464629369
15419,6827.651104409084
15420,6757.2278753661985
15421,6273.843473772013
15422,5312.988985650589
15423,4769.539263211521
15424,6113.588348913673
15425,5539.645062119449
15426,6096.860187219935
15427,6571.07073780238
15428,6253.495658171526
15429,6008.314426975244
15430,4589.892591147415
15431,5578.361236486778
15432,6539.103799231853
15433,4748.825756786171
15434,5517.716477399367
15435,6255.185144791707
15436,6210.7767226246915
15437,6187.103656939289
15438,6139.363091469626
15439,5603.4159491225655
15440,5103.102437727607
15441,4978.243196696685
15442,6361.682499582043
15443,4725.654797400804
15444,6081.486912445806
15445,5016.353432496221
15446,6658.466267004344
15447,7025.100261941163
15448,6718.729901413608
15449,5825.969687141399
15450,5241.82105271094
15451,6054.378633115847
15452,6269.903794680792
15453,6194.185761789159
15454,6388.450640903014
15455,4826.91926403542
15456,6604.072972596222
15457,5195.324938326244
15458,5663.7303258409265
15459,5637.512423611821
15460,5542.44059973013
15461,6212.178794700229
15462,6070.218874861373
15463,6621.397780057933
15464,5231.798161325725
15465,6051.402862718353
15466,6282.9288447971
15467,6357.363400012674
15468,6147.5317985732445
15469,4900.737821641712
15470,5746.057981899175
15471,7028.729653732193
15472,6121.268096399271
15473,5322.39567384052
15474,5534.0246983368625
15475,5969.387755777218
15476,4960.083668760403
15477,6191.399457803359
15478,6422.679436080646
15479,5292.68091692136
15480,6648.4392199197
15481,5326.63164027954
15482,5315.326053066249
15483,5412.532670101921
15484,4968.11876148527
15485,6720.853340951809
15486,5948.030228458454
15487,7061.318186752083
15488,6676.5350001396555
15489,7169.081659730978
15490,6448.254109176524
15491,6189.441370969683
15492,5978.013059882435
15493,6891.636506830801
15494,6991.051232269576
15495,6157.286628782601
15496,6250.3715475654435
15497,5682.644646975226
15498,5931.472897072655
15499,5619.534116459595
15500,6371.172036131299
15501,5548.157753869949
15502,5083.9843155255085
15503,6140.296020017348
15504,6366.908217099695
15505,6637.453145894639
15506,5651.319362864685
15507,6214.857772954297
15508,5508.228924362851
15509,6109.058272877966
15510,6242.947189648889
15511,6131.582136826494
15512,5917.039240559266
15513,5174.235456046425
15514,5858.956953240348
15515,5966.171527718564
15516,5900.8960300254375
15517,6066.475046493656
15518,6934.629777513787
15519,5819.279470435129
15520,6621.910035226379
15521,6850.273370766533
15522,5527.7665682738725
15523,5547.2020474861665
15524,6353.6121464446105
15525,5982.475085198196
15526,6387.565156448111
15527,5575.832065164999
15528,6609.069340938822
15529,5277.664213995858
15530,5805.2035126268665
15531,6589.049509656313
15532,6242.475662037927
15533,6348.277168035563
15534,6523.026035039239
15535,5839.448823637106
15536,6835.731185005527
15537,6117.50684791466
15538,6200.042503756723
15539,5036.203589100459
15540,5968.1396210448265
15541,5473.22491545426
15542,5529.300482271781
15543,5348.094841270496
15544,6851.078815846766
15545,6031.186287719829
15546,6459.04898143618
15547,5541.978238429941
15548,5510.645736279307
15549,6789.515407913761
15550,6191.896050730036
15551,6354.65994400498
15552,6195.005770038937
15553,5049.2907402352685
15554,6384.234462096098
15555,6744.441958980177
15556,6398.556134878738
15557,5972.563279686251
15558,6223.00125554267
15559,5385.562474146286
15560,6911.132732599247
15561,5158.665023456004
15562,6748.873299437525
15563,6542.864472548953
15564,6823.891025040524
15565,6872.000052584898
15566,6232.770118953024
15567,5182.707415770886
15568,5494.259330922225
15569,5940.796040635563
15570,6237.508595609867
15571,6789.475396269009
15572,5793.7901566680775
15573,5956.300385238515
15574,6238.186606085949
15575,5448.8427613375925
15576,5291.920140080132
15577,5119.865103330799
15578,5713.075063891185
15579,5998.626895840661
15580,6578.822568819396
15581,6318.606249005258
15582,5756.501724480215
15583,6516.164322613834
15584,6737.331887734185
15585,5600.216611116021
15586,5717.029978738495
15587,5997.5364611182
15588,6162.08068714059
15589,6155.411654617786
15590,5637.92735174443
15591,6206.419551397383
15592,5976.593524305977
15593,6123.603812387818
15594,5484.602220263517
15595,6223.339296159634
15596,5729.957176923791
15597,5970.328808121937
15598,6242.216113563951
15599,5096.125863254699
15600,6657.426872992854
15601,6569.7674492011865
15602,6507.345273799336
15603,5593.310369758972
15604,6395.9423740403045
15605,5435.377118375792
15606,7092.576517770686
15607,4810.592638643152
15608,5332.503723109786
15609,6291.848726846806
15610,6131.9562239289035
15611,5201.641938067037
15612,6750.139002823681
15613,5920.371473600467
15614,6713.439367563187
15615,5699.962549902186
15616,5896.118231186359
15617,5256.515478150106
15618,6768.740344280843
15619,6685.535905692254
15620,5892.357013132466
15621,5254.347921494525
15622,5902.837919164391
15623,5557.736117132942
15624,5673.704043333894
15625,6399.718003794107
15626,5012.983077386716
15627,4722.555651556955
15628,6630.931730197567
15629,5534.79571511674
15630,6658.690406494582
15631,6078.559415950422
15632,6151.127301351724
15633,5405.131920244017
15634,6610.307919542014
15635,5761.821131524274
15636,6433.232648680391
15637,6184.512737040705
15638,6243.055096366011
15639,5723.4059264334965
15640,7075.105854098048
15641,6965.163956474681
15642,5872.152986939531
15643,6038.483131173517
15644,6869.277625839957
15645,6369.97631577737
15646,5520.348923248398
15647,5541.62151135803
15648,6973.608758941583
15649,4897.576414002776
15650,6425.337406302796
15651,6563.071189381847
15652,5245.214822167877
15653,6610.048881615232
15654,6640.9963782823625
15655,5488.6129133844515
15656,5462.751490136673
15657,5257.636307540358
15658,6590.707784047176
15659,4977.846467974647
15660,6261.0670263739485
15661,7074.328896184772
15662,4857.060995703891
15663,6551.844814729939
15664,6513.126860558496
15665,6203.961986838516
15666,5458.767233614083
15667,5095.2355909010375
15668,6382.5004267160875
15669,5899.958917594272
15670,6910.506673234489
15671,6624.543670380196
15672,6670.887646255291
15673,6043.671354462139
15674,6186.626200840578
15675,5564.200764772773
15676,5699.188107291945
15677,5628.36124819249
15678,6699.644720329361
15679,5680.090061390148
15680,5774.5949081608605
15681,5599.77870326653
15682,5780.060106952641
15683,5751.17223671322
15684,5168.148407474948
15685,5809.701630367205
15686,6263.468386057673
15687,6799.31363434359
15688,5607.226906415373
15689,6201.501607732807
15690,5968.951703302649
15691,5517.433936577082
15692,6178.193053719676
15693,5844.810885443133
15694,6652.011447407388
15695,5144.648610448367
15696,6261.389315514968
15697,5916.918202323776
15698,6291.642690406717
15699,5768.666228404203
15700,6297.165169560533
15701,5070.52771404855
