id,yield
15000,5431.145121587009
15001,6607.6478634044015
15002,4703.040042795044
15003,6198.513272490517
15004,7006.090449959813
15005,5255.682985648016
15006,8169.92625536079
15007,5670.181125085366
15008,7209.669070590047
15009,6341.332780635563
15010,6256.264316521718
15011,6340.050019957971
15012,6589.784940686965
15013,7595.321507585443
15014,4279.5472863437735
15015,6153.784087954805
15016,6286.402469959605
15017,4493.406633710462
15018,6579.051001253533
15019,6240.449974301212
15020,5487.368389962892
15021,5794.315757537077
15022,6446.228247448234
15023,7522.517881629548
15024,6102.798529655573
15025,7329.542097443777
15026,4963.180196153133
15027,6703.98152704341
15028,3761.6547496203475
15029,3193.495437047915
15030,6950.617433588747
15031,4722.050926450356
15032,8219.548803148464
15033,4976.55091595826
15034,7281.807864663633
15035,5315.972670133732
15036,7340.469755509455
15037,5301.113406953364
15038,5976.930036839867
15039,7728.481307930766
15040,7958.082305316819
15041,6057.2507902466405
15042,3443.913797260294
15043,6182.879544600596
15044,7369.398662993095
15045,5669.318037425602
15046,6366.317720960995
15047,4400.169366320762
15048,7356.478155371197
15049,7150.718742091374
15050,7073.054201766508
15051,6281.186794367288
15052,5393.355685771705
15053,4203.821089554072
15054,4059.153031469666
15055,6639.572012571324
15056,4917.675779471775
15057,8143.0349664528385
15058,5501.529978067026
15059,6123.175219571716
15060,5385.9470726081845
15061,7464.2485766940235
15062,5659.4019703059785
15063,6296.795365734674
15064,6604.152340349875
15065,7281.917590560568
15066,7377.624271489011
15067,5884.831916710515
15068,6613.63053538314
15069,6856.973608623054
15070,3494.8633719948693
15071,3519.011989588633
15072,6418.587299260987
15073,5230.194093730842
15074,4656.591855935329
15075,7423.008580454579
15076,6980.98520573407
15077,4165.360950418099
15078,7030.091127878214
15079,5743.274261322509
15080,5247.581471882857
15081,5959.499067548714
15082,3753.4897149401277
15083,3170.2337815196097
15084,6051.315262618314
15085,6953.057283164493
15086,7278.619901057412
15087,7615.9082167834085
15088,5297.358792998339
15089,6183.598061862782
15090,6675.1615384681645
15091,6457.976064024617
15092,6158.688990714667
15093,6931.6857644919755
15094,4736.33327069606
15095,5768.049064235617
15096,6572.358308641908
15097,8081.149664703138
15098,7241.402672409362
15099,7492.991895511635
15100,3795.982200125864
15101,4860.562979806492
15102,5209.646896667036
15103,5969.930493589925
15104,5225.427515801381
15105,5306.889158342934
15106,7330.110620770811
15107,6309.967548856501
15108,4004.182397832599
15109,4499.54480488443
15110,8015.917988398995
15111,7494.758383078412
15112,4085.2070905639293
15113,5718.830889339397
15114,5910.283188944667
15115,5179.6253445273
15116,6568.886732837547
15117,5791.294271755335
15118,6775.991283034049
15119,5010.123130494171
15120,7694.786064319309
15121,6091.244018427518
15122,7450.015190361216
15123,5047.150537904234
15124,5687.026564983661
15125,7232.4779974033345
15126,4604.0922134509165
15127,7363.820636002217
15128,4464.842825221633
15129,7091.365825897503
15130,7735.32472423402
15131,5667.273571101451
15132,7975.859231631659
15133,6494.0584150908535
15134,4268.389346811121
15135,4875.661108933982
15136,6644.936406982439
15137,4506.210491902333
15138,5382.435863173347
15139,7140.6699208288155
15140,6495.493556342943
15141,6708.703696435983
15142,4673.750473277698
15143,6787.117141817365
15144,5911.313652103962
15145,8124.322153355481
15146,7556.484205633594
15147,5538.837909770797
15148,7020.735941584509
15149,5863.839403463812
15150,6164.680416473032
15151,7442.9062543941745
15152,6528.381239280855
15153,6183.599618345053
15154,7997.658664958817
15155,6525.4336269433825
15156,5805.749450898253
15157,7602.208908794879
15158,4189.421560625569
15159,4630.81394249559
15160,4584.73215676298
15161,4935.547577102921
15162,3477.6194521195066
15163,4411.744956482477
