id,yield
15000,5444.968995205844
15001,6588.541840127936
15002,4744.888390466708
15003,6203.287113590275
15004,7040.0068421256865
15005,5310.071462455844
15006,8194.423296134657
15007,5703.769558022063
15008,7228.916274089272
15009,6322.766232093385
15010,6277.256112508593
15011,6417.125721590899
15012,6655.165136904179
15013,7548.833463727283
15014,4295.945896253074
15015,6179.465470175073
15016,6226.080222093059
15017,4500.482765615299
15018,6602.531457275919
15019,6285.72546067137
15020,5383.889217909535
15021,5773.725430822445
15022,6443.595432533569
15023,7548.061057522635
15024,6117.0039121369655
15025,7341.2456226777185
15026,4939.614360731848
15027,6687.241784709247
15028,3762.675667999043
15029,3255.8950283102386
15030,7010.770575836598
15031,4731.107089067111
15032,8205.444228127846
15033,5030.924033095584
15034,7282.963601749437
15035,5305.823420279998
15036,7348.208911112512
15037,5357.476117969347
15038,5895.94607422181
15039,7789.975661493606
15040,7988.279618808384
15041,6057.110400033722
15042,3431.110671411808
15043,6105.692409665257
15044,7345.064013070415
15045,5705.894639953743
15046,6366.388663522196
15047,4294.940598227998
15048,7527.81358417649
15049,7164.663241711846
15050,7122.521274108901
15051,6302.952254928907
15052,5381.382444165912
15053,4224.419747219851
15054,4067.526731881016
15055,6622.0338071786755
15056,4912.218835519553
15057,8145.37897671356
15058,5493.5295097043645
15059,6171.63502186473
15060,5444.894667246485
15061,7510.556508396672
15062,5710.5351612940285
15063,6319.586190935538
15064,6620.059799288509
15065,7298.858248853906
15066,7351.007173869974
15067,5930.814485872951
15068,6716.543906987409
15069,6892.905032144689
15070,3472.528652207333
15071,3599.0209753617382
15072,6447.111201669242
15073,5274.898886709766
15074,4654.917468049833
15075,7401.615826329343
15076,6959.739146415312
15077,4152.072194606631
15078,7121.396714672029
15079,5717.335638965261
15080,5293.367882635683
15081,5952.949173567266
15082,3714.90359457562
15083,3291.1285765677117
15084,6120.634217878017
15085,6953.528143667197
15086,7276.277254473357
15087,7602.385403859335
15088,5383.448057125367
15089,6081.302567416619
15090,6691.837036036592
15091,6480.04653897248
15092,6151.549453156588
15093,7022.845653732897
15094,4720.280368668281
15095,5785.017146955095
15096,6574.979645485571
15097,8103.783500810732
15098,7277.001273253222
15099,7421.193112340171
15100,3763.1566199995054
15101,4889.358766255426
15102,5248.492091087917
15103,5928.803785443666
15104,5269.411073687864
15105,5378.22552185282
15106,7324.672524197602
15107,6192.47891277986
15108,3959.2812408331824
15109,4507.565870254598
15110,8111.463691153582
15111,7521.592952064834
15112,4138.678500652056
15113,5681.892927986016
15114,5908.118184175367
15115,5207.413318233055
15116,6534.522060054831
15117,5779.258961276995
15118,7055.075800122748
15119,5054.0814709135375
15120,7702.7484140655115
15121,6131.357922566735
15122,7454.095343743337
15123,5069.193369307977
15124,5714.181371966283
15125,7213.330720570983
15126,4589.282636742366
15127,7346.078958538138
15128,4510.46203038537
15129,7010.871648787918
15130,7740.454211233103
15131,5691.45599877071
15132,8041.973256313168
15133,6528.186199335961
15134,4281.636340358025
15135,4838.212647412816
15136,6626.700243262919
15137,4485.473457157903
15138,5425.043212678583
15139,7116.72180971225
15140,6452.959967948384
15141,6812.602695749028
15142,4696.451130131775
15143,6719.457566182001
15144,5934.822729783945
15145,8136.689514886293
15146,7531.336284498123
15147,5564.797445796915
15148,7096.779447728038
15149,5848.818152709276
15150,6210.91069762502
15151,7444.552639273142
15152,6453.546526802377
15153,6064.136653794024
15154,8033.24627838151
15155,6487.128237479792
15156,5747.889396057074
15157,7571.468260977664
15158,4075.3988853432384
15159,4678.276437605212
15160,4604.3547594868105
15161,4916.889892179487
15162,3528.914780145733
15163,4429.6810418832865
15164,7264.158290563381
15165,6094.310280465431
15166,5268.753481070481
15167,4404.453227205013
15168,6348.781941954282
15169,7425.3343466628185
15170,7390.939584367058
15171,5125.6057077108535
15172,4541.826146960587
15173,6845.306902141031
15174,4625.0161026613105
15175,4969.408514256578
15176,6413.559301504695
15177,6068.428192202402
15178,6272.296421042
15179,7542.613054818464
15180,6578.184211345623
15181,3935.5793783825734
15182,4214.853732547382
15183,3087.574669927059
15184,6270.921196863972
15185,7950.322561691678
15186,6171.012808495027
15187,5891.830314832841
15188,5899.4616164231
15189,4605.389613423922
15190,7267.387261096909
15191,4844.380941889108
15192,7683.723111052078
15193,5064.569264176769
15194,3836.8899251211114
15195,5452.96807227747
15196,4273.33504468386
15197,7499.967933215653
15198,5962.815879194993
15199,6241.564205560978
15200,7069.078250474868
15201,7397.825328828071
15202,5972.833361249086
15203,7045.994912239551
15204,5027.812927087277
15205,4684.5757181613835
15206,5302.942351160634
15207,8169.461989025139
15208,7472.399901283835
15209,5266.4996780054
15210,6201.785805309572
15211,4274.480782973646
15212,5825.979528543793
15213,8157.636496651364
15214,7524.374635647776
15215,4307.1883903675625
15216,5451.73502745063
15217,7650.226800530833
15218,7732.575459488752
15219,4744.859097711617
15220,6690.524924260655
15221,5415.911797860008
15222,6866.817967442644
15223,4479.230476667933
15224,7408.486602662098
15225,7945.67569974239
15226,7227.095389525675
15227,3610.9663431695226
15228,7299.4054241015065
15229,4117.328156609328
15230,4683.563916340953
15231,5454.104057414948
15232,6235.331314136805
15233,6972.100203513758
15234,6389.257215135161
15235,5274.081450354009
15236,5117.2402705084905
15237,5730.316930483837
15238,5947.298613578892
15239,4118.005095403589
15240,6116.312843238313
15241,6561.578896545146
15242,4131.016749416459
15243,7174.585538489911
15244,3967.4995076941045
15245,5486.7837366376525
15246,6350.785175468779
15247,8029.87691911875
15248,7699.721302285765
15249,6218.555889136092
15250,7494.613955605252
15251,5416.883117749785
15252,5623.447731705347
15253,4102.718620650705
15254,7332.956029380041
15255,6319.816357580969
15256,5954.285749971022
15257,8112.121379986307
15258,4470.982709065854
15259,7271.563492379019
15260,6248.036035363098
15261,6222.248861251548
15262,4037.4081037789438
15263,4217.0260354772945
15264,5605.800368004425
15265,4194.201951681329
15266,6082.812569472262
15267,4814.53778660079
15268,4913.8253523588355
15269,6492.937500510762
15270,6389.849936007169
15271,3486.2110811069506
15272,6418.198789694258
15273,6754.730145376601
15274,5781.155578610992
15275,5417.4363952061385
15276,4161.964065675701
15277,6632.108546072949
15278,6645.14913027049
15279,7290.397845731141
15280,7353.378426291839
15281,5656.42953533382
15282,7260.759621306391
15283,6547.678843647126
15284,4115.737750845155
15285,8149.372425702956
15286,3659.6285657516964
15287,5266.865915905294
15288,4287.925538744458
15289,5144.485555578245
15290,7394.0644772439455
15291,3291.610975504311
15292,4133.935395289808
15293,3663.6259199335145
15294,6521.509266113769
15295,6982.453873337722
15296,6357.82299354285
15297,6053.044600091399
15298,7380.043442017501
15299,5404.856852758777
15300,6502.647359019539
15301,6824.492612403767
15302,2992.2259404790316
15303,5349.633883772235
15304,7009.600070365468
15305,5914.029360877175
15306,7722.755311979475
15307,5115.258826306454
15308,5926.47694150714
15309,5790.281990644817
15310,4436.914395107124
15311,4924.205592485654
15312,4033.419290472317
15313,7212.251207186971
15314,8014.752698095475
15315,6703.311842508351
15316,3652.585981039761
