id,yield
15000,5699.664522857143
15001,6582.027840441177
15002,4642.418886633662
15003,6230.665860949376
15004,7033.356400160642
15005,5511.5557586805535
15006,8232.452477020874
15007,5703.791105000001
15008,7321.571423154197
15009,6230.665860949376
15010,6488.841769604522
15011,6488.841769604522
15012,6570.79241142857
15013,7487.62036104027
15014,4369.008692953022
15015,6284.819138455288
15016,6408.538094444444
15017,4208.979865714286
15018,6569.883350638634
15019,6230.665860949376
15020,5672.543557600001
15021,5585.427426371548
15022,6423.911887572816
15023,7487.62036104027
15024,6230.665860949376
15025,7321.571423154197
15026,5005.337205079364
15027,6708.403752088892
15028,3723.6669777514808
15029,2472.5183051428567
15030,6844.833207532469
15031,4507.354713722627
15032,8232.452477020874
15033,5005.337205079364
15034,7398.388249823531
15035,5425.228607499999
15036,7321.571423154197
15037,5332.488099318183
15038,5782.426501926403
15039,7799.73730603774
15040,8232.452477020874
15041,5789.27073368421
15042,3369.6133787878784
15043,5938.3593083333335
15044,7398.388249823531
15045,5685.861325502392
15046,6488.841769604522
15047,4142.359281818182
15048,8007.739558333334
15049,7241.843358571424
15050,6784.931575882353
15051,6284.819138455288
15052,5585.427426371548
15053,4269.811585652175
15054,3723.6669777514808
15055,6569.883350638634
15056,5204.283776185568
15057,8232.452477020874
15058,5585.427426371548
15059,6284.819138455288
15060,5286.488059227467
15061,7487.62036104027
15062,5585.427426371548
15063,6284.819138455288
15064,6890.137892291669
15065,7398.388249823531
15066,7398.388249823531
15067,5674.519320046951
15068,7033.356400160642
15069,6708.403752088892
15070,3235.926795652175
15071,3460.5398203964796
15072,6569.883350638634
15073,5286.488059227467
15074,3363.7316349999996
15075,7328.51293150685
15076,7033.356400160642
15077,4156.603278043478
15078,7126.920790000001
15079,5674.519320046951
15080,5383.56546465181
15081,5789.27073368421
15082,3460.5398203964796
15083,2194.3549125
15084,6230.665860949376
15085,6930.383477011496
15086,7321.571423154197
15087,7632.966887597401
15088,5383.56546465181
15089,6671.807465000001
15090,6569.883350638634
15091,6423.911887572816
15092,6230.665860949376
15093,6930.383477011496
15094,4642.418886633662
15095,5789.27073368421
15096,6569.883350638634
15097,8232.452477020874
15098,7321.571423154197
15099,7411.822372434206
15100,3723.6669777514808
15101,4732.280520000003
15102,5286.488059227467
15103,5782.426501926403
15104,5204.283776185568
15105,5005.337205079364
15106,7411.822372434206
15107,6569.883350638634
15108,3722.886471818182
15109,4507.354713722627
15110,8641.439306666667
15111,7786.313905970149
15112,3925.4988023188394
15113,5703.791105000001
15114,5585.427426371548
15115,5286.488059227467
15116,6569.883350638634
15117,5674.519320046951
15118,6995.7513815
15119,5005.337205079364
15120,7799.73730603774
15121,6230.665860949376
15122,7328.51293150685
15123,5005.337205079364
15124,5585.427426371548
15125,7321.571423154197
15126,4642.418886633662
15127,7801.53625625
15128,4142.359281818182
15129,6724.725049999999
15130,7632.966887597401
15131,5585.427426371548
15132,8232.452477020874
15133,7033.356400160642
15134,4234.855836601947
15135,4924.918903125
15136,6939.943152976188
15137,4642.418886633662
15138,5383.56546465181
15139,7291.410231081081
15140,6569.883350638634
15141,6844.833207532469
15142,4642.418886633662
15143,7491.49427
15144,5782.426501926403
15145,8232.452477020874
15146,7487.62036104027
15147,5585.427426371548
15148,7174.206837600001
15149,5674.519320046951
15150,6081.846732571426
15151,7487.62036104027
15152,7137.2922775
15153,6230.665860949376
15154,8232.452477020874
15155,6370.88142716536
15156,5782.426501926403
15157,7487.62036104027
15158,3723.6669777514808
15159,4732.280520000003
15160,4642.418886633662
15161,5155.579584615384
15162,3460.5398203964796
15163,4507.354713722627
15164,7398.388249823531
15165,6230.665860949376
15166,5383.56546465181
15167,4369.008692953022
15168,6569.883350638634
15169,7469.17199382716
15170,7411.822372434206
15171,5178.721990416668
15172,4642.418886633662
15173,7033.356400160642
15174,4507.354713722627
15175,4732.280520000003
15176,6408.538094444444
15177,6496.529492
15178,6284.819138455288
15179,7487.62036104027
15180,7033.356400160642
15181,3723.6669777514808
15182,3925.4988023188394
15183,2681.6158175000005
15184,6230.665860949376
15185,7850.388747692307
15186,6230.665860949376
15187,5960.9998142307695
15188,5789.27073368421
15189,4507.354713722627
15190,7512.952234594593
15191,4642.418886633662
15192,7799.73730603774
15193,5005.337205079364
15194,3102.0427128571428
