id,yield
15000,5404.9089679107965
15001,6426.46262433371
15002,4633.452955003882
15003,6181.075047306551
15004,7139.170311258563
15005,5343.342725912897
15006,8363.46487558501
15007,5781.460635362316
15008,7164.545654802631
15009,6379.21934214617
15010,6341.147835612964
15011,6415.691510911705
15012,6609.5725597692945
15013,7675.767705695639
15014,4322.682976403879
15015,6198.0865345696375
15016,6247.611290156477
15017,4412.686535145269
15018,6492.694291794835
15019,6275.536919744755
15020,5506.704877176284
15021,5773.264721154117
15022,6369.71783975112
15023,7730.696516466629
15024,6092.262534714114
15025,7344.326426774136
15026,4986.270099898223
15027,6800.200099318577
15028,3663.4958129638694
15029,2408.820690235184
15030,6882.7344935330075
15031,4728.88977838284
15032,8418.29683314699
15033,5029.686403051841
15034,7288.9412390494135
15035,5228.765421269612
15036,7349.583661399405
15037,5349.4325255999065
15038,5899.3481079451485
15039,7855.739670009916
15040,8126.11046053387
15041,5993.112627722167
15042,3166.3897110513344
15043,6239.9215913399
15044,7363.112843681006
15045,5769.80665429396
15046,6381.065220782386
15047,4250.472458656907
15048,7264.580138777306
15049,7098.119288220938
15050,6982.2772668967755
15051,6279.229266596504
15052,5408.557685114549
15053,4190.816063522087
15054,3972.9997165327522
15055,6658.196912038526
15056,5011.10201743197
15057,8233.828688512061
15058,5532.654504159757
15059,6024.740630557819
15060,5381.816828848128
15061,7547.478299552942
15062,5550.7954783047735
15063,6200.92731916581
15064,6581.437062275396
15065,7303.237551287703
15066,7443.735615903048
15067,5850.073709781278
15068,6633.825658779307
15069,6776.867627574726
15070,3187.2235400382883
15071,3138.2880247372145
15072,6367.4858941481
15073,5251.077351653019
15074,4496.514180192101
15075,7415.282688450515
15076,7156.540400748603
15077,4207.566521407721
15078,6918.5176063706185
15079,5786.994589353623
15080,5263.57832867407
15081,5945.2395667935325
15082,3610.3057363187904
15083,2499.97958345167
15084,6063.291585276461
15085,7019.37567309577
15086,7313.366672493799
15087,7609.2965347327645
15088,5414.973226017043
15089,6134.322132347994
15090,6650.631410688734
15091,6386.829710071685
15092,6102.741892783312
15093,6975.970863522178
15094,4737.6312301852795
15095,5860.020874280635
15096,6594.555231735558
15097,8200.83038866644
15098,7263.503807508865
15099,7385.956675395245
15100,3821.938564106781
15101,4925.37373584337
15102,5259.079989147073
15103,5915.70817809842
15104,5296.042955266246
15105,5218.133065735366
15106,7339.712064577937
15107,6542.76122484811
15108,3885.6588590270553
15109,4480.633578381572
15110,8039.989116747271
15111,7731.745523569836
15112,4103.626123938639
15113,5680.264053701279
15114,5893.9242137255
15115,5247.578168180806
15116,6569.058025763008
15117,5809.305578544481
15118,6857.237199804925
15119,5006.138237342409
15120,7999.666686625869
15121,6001.3824463581
15122,7525.6810188317095
15123,5077.196615943258
15124,5711.169848235168
15125,7205.390143811832
15126,4736.304853792691
15127,7170.782451886768
15128,4451.631762652542
15129,7247.286289629593
15130,7859.95156820979
15131,5642.631916817858
15132,8067.525120227037
15133,6471.720232416692
15134,4255.0103322405985
15135,4959.859610959431
15136,6621.761036729042
15137,4639.808938389619
15138,5401.23369679552
15139,7159.491923798908
15140,6457.09237831586
15141,6823.34379086939
15142,4663.684427952752
15143,6703.449797022642
15144,6023.982676742272
15145,8256.581863867728
15146,7549.608230761618
15147,5559.289184246767
15148,7190.627736899506
15149,5816.16031597363
15150,6181.96856122005
15151,7416.438151206977
15152,6422.204808056708
15153,6143.695910594329
15154,8119.136693745387
15155,6497.602330166121
15156,5822.658199215003
15157,7595.930060863319
15158,3909.982488362649
15159,4806.4160374836265
15160,4624.191279223642
15161,5056.150004803
15162,3329.4962581142304
15163,4381.319160108278
15164,7259.976155843962
15165,6127.108562910445
15166,5321.674625416797
15167,4373.547129789427
15168,6404.175368938934
15169,7490.710984395268
15170,7394.6684201306325
15171,5107.4515151311425
15172,4598.066223264761
15173,6883.87914694174
15174,4692.9085069823195
15175,5008.989987332477
15176,6399.493550615513
15177,6152.390886558519
15178,6240.105572716471
15179,7704.9448939502745
15180,6573.537274249859
15181,3947.9851233384643
15182,4234.257257554563
15183,2559.0619021938583
15184,6271.437963199858
15185,8179.838265301276
15186,6101.504598115611
15187,5907.115122355095
15188,5844.853032641427
15189,4660.06424445577
15190,7307.018377341623
15191,4737.49807796064
15192,7778.204932051579
15193,5099.103108914685
15194,3776.868718587744
15195,5351.481376594681
15196,4338.077283007136
15197,7512.830011775453
15198,5970.780600163058
15199,6154.9606080131925
15200,7109.882660532232
15201,7363.729239795896
15202,5947.497609596206
15203,7120.588532500024
15204,5049.114862082108
15205,4687.450921662955
15206,5358.33906346181
15207,8542.924143571612
15208,7532.0779764459485
15209,5261.350615104346
15210,6113.236990821857
15211,4155.024532325921
15212,5807.374746503592
15213,8365.147534147674
15214,7563.611932350378
15215,4323.02200594989
15216,5417.297573097609
15217,7777.584042104355
15218,7728.762858258184
15219,4816.24447604972
15220,6762.42220808628
15221,5452.383620710311
15222,6819.554874760363
15223,4425.177526270232
15224,7374.981021449467
15225,7929.022976783504
15226,7443.31452108579
15227,3138.3691807148457
15228,7304.808101531581
15229,3991.08728323557
15230,4624.191531767277
15231,5462.740216747287
15232,6174.398398284977
15233,7036.954241032521
15234,6262.604084127928
15235,5296.852848377685
15236,5189.888302209616
15237,5723.327898189527
15238,5898.131763543659
