id,yield
15000,5430.089449724112
15001,6619.412080839985
15002,4552.282562709959
15003,6187.250721555878
15004,6924.4480725222165
15005,5314.630651614355
15006,8176.58034549454
15007,5686.250268101441
15008,7249.5357825752
15009,6302.797610887688
15010,6499.044526210451
15011,6469.554257027716
15012,6608.84046151775
15013,7564.727730262325
15014,4323.170042929234
15015,6131.173206869351
15016,6363.6801713108625
15017,4339.469178449472
15018,6554.36050967912
15019,6277.71306972981
15020,5602.78392754603
15021,5722.297679209603
15022,6454.087368964252
15023,7705.1021598174975
15024,6185.965107685771
15025,7346.986727815568
15026,4941.099601624472
15027,6716.463904796786
15028,3737.15343874003
15029,2601.2025296031316
15030,6965.418112834827
15031,4628.428680739418
15032,8190.7065881123835
15033,5004.833535778284
15034,7354.434805779358
15035,5194.600369448869
15036,7337.883856579408
15037,5320.513887888902
15038,5815.730242594485
15039,7799.438617688188
15040,8070.4776690652
15041,6103.965930360763
15042,3166.6611431881684
15043,6338.9863862816965
15044,7404.809064694853
15045,5664.153595034655
15046,6556.910540650156
15047,4150.482664587676
15048,7918.116017702895
15049,7192.518740856918
15050,7012.2522115811125
15051,6240.305468484585
15052,5531.242104696184
15053,4306.096256125554
15054,3801.0518850067947
15055,6659.890727094096
15056,4691.907185141372
15057,8279.34428618343
15058,5643.664020830605
15059,6041.359083426945
15060,5290.063658562329
15061,7491.789264671792
15062,5536.241844284696
15063,6292.895273094515
15064,6840.511606865841
15065,7402.859971799899
15066,7412.656599855411
15067,5673.098699046759
15068,6718.4208391489665
15069,6880.259027674873
15070,3247.7090887766217
15071,3324.5026338228918
15072,6440.081985413425
15073,5309.04559881986
15074,4466.390621805853
15075,7424.317273252663
15076,6956.6934794760355
15077,4120.385639852571
15078,7356.377074736774
15079,5823.877130772539
15080,5342.39867447131
15081,5775.263415426525
15082,3533.890080244844
15083,2598.7330675343
15084,5871.311476847495
15085,6903.144180741383
15086,7322.007313450168
15087,7648.738694998804
15088,5287.446817868677
15089,6356.175820678948
15090,6628.776377455037
15091,6379.276496663133
15092,6092.912490181669
15093,7114.836688607238
15094,4670.214593721371
15095,5760.995044149086
15096,6633.294613263977
15097,8073.23878617728
15098,7365.417820302737
15099,7564.728117134168
15100,3758.390776873612
15101,4807.525543223264
15102,5367.665447454463
15103,5953.3344993862065
15104,5144.8336520990415
15105,5060.201615659728
15106,7231.349627712474
15107,6439.001861381751
15108,3639.763420686397
15109,4516.76533757877
15110,8186.549507878672
15111,7730.381332560448
15112,3906.249781233944
15113,5768.421229760764
15114,5790.974699381176
15115,5064.870460052305
15116,6628.337751575649
15117,5686.386564575748
15118,6949.610221698822
15119,5015.907686411996
15120,7796.393236681151
15121,6237.203929545102
15122,7455.238066246544
15123,5038.590408831614
15124,5577.038536830374
15125,7294.234863225309
15126,4623.704722077766
15127,7331.175288177637
15128,4224.914587208356
15129,7015.444131224341
15130,7763.847324008904
15131,5617.952483416968
15132,8194.884604694596
15133,6817.380542059266
15134,3785.52226412313
15135,4775.464991935977
15136,6769.986756136437
15137,4460.908547487652
15138,5404.942173723268
15139,7314.9738520582105
15140,6473.548902845438
15141,6848.811751043113
15142,4659.605193085756
15143,6964.439392221516
15144,5949.422160263423
15145,8296.61317859966
15146,7562.890035147604
15147,5567.394834091276
15148,7086.468248223887
15149,5764.676273154983
15150,6220.984780682413
15151,7465.282445628581
15152,6931.258767726678
15153,6315.915409734949
15154,8183.275282448987
15155,6376.951334316303
15156,5768.535710378095
15157,7504.1585479818195
15158,3736.730214588698
15159,4654.555449751403
15160,4581.0125812365195
15161,4901.644438640791
15162,3432.149352739037
15163,4425.734934020417
15164,7382.332314884408
15165,6226.741440809994
15166,5388.604042453774
15167,4452.299300215953
15168,6387.475824276231
15169,7490.912109251161
15170,7528.145380770791
15171,5129.401101281531
15172,4527.84837379913
15173,6962.7337010446845
15174,4706.072576881344
15175,4944.683319209121
15176,6400.78101033728
15177,6072.102914426623
15178,6289.819847891536
15179,7586.949789061428
15180,6723.55809831745
15181,3757.8382751043055
15182,4092.242007603064
15183,2754.842235574421
15184,6329.969642735681
15185,8044.739651742393
15186,6184.833765513773
15187,5772.792533442332
15188,5772.126764165895
15189,4663.597848971017
15190,7431.741213585168
15191,4754.10844728941
15192,7899.888364185883
15193,5090.328056210348
15194,3598.7064726841777
15195,5402.901429443075
15196,4244.706366248393
15197,7536.507116985047
15198,5895.664069513173
15199,6199.509337541609
15200,6917.640112408843
15201,7419.687272891076
15202,5998.297005906649
15203,7136.900843693976
15204,5133.145001048468
15205,4571.193212934354
15206,5400.163078069066
15207,8350.492866657294
15208,7488.711236684566
15209,5161.617522734579
15210,6268.071731174361
15211,4544.143328826407
15212,5743.826009047089
15213,8373.021492469035
15214,7516.767697531184
15215,4327.664980546329
15216,5383.494848352634
15217,7801.68933325074
15218,7683.55118904108
15219,4696.030468616962
15220,6924.642890499468
15221,5437.193065283895
15222,6785.445064080743
15223,4386.84362630997
15224,7438.307470777466
15225,8127.869553545894
15226,7425.029605585332
15227,3273.0570441513187
15228,7436.213132009382
15229,4017.254338694209
15230,4727.993027536482
15231,5389.23188417163
15232,6179.757951304154
15233,6881.257444857229
15234,6382.00566488117
15235,5296.423692891495
15236,5104.890768507523
15237,5715.822288975502
15238,5872.203753083899
15239,4142.305204688989
15240,6128.852908803534
15241,6456.885130210384
15242,4079.813533503542
15243,7263.42401711759
15244,3784.6135825863885
15245,5568.031081494926
15246,6328.444478037176
15247,8186.6067444516175
15248,7734.098630301147
15249,6163.251817117536
15250,7627.247011574235
15251,5502.483472298929
15252,5720.105091184826
15253,4036.843727376606
15254,7363.955782418954
15255,6333.865840875604
15256,5834.541349658003
15257,8298.980848517125
15258,4473.2122803982575
15259,7169.804003291423
15260,6217.343922434888
15261,6284.939024625659
15262,3874.3710048443
15263,4399.211956166719
15264,5582.158840393637
15265,4103.581895148673
15266,6153.483845464014
15267,4727.151968672006
15268,4987.505832246774
15269,6467.041836001377
15270,6457.721883254781
15271,3165.8741747361637
15272,6520.955785508881
15273,6828.993963475239
15274,5768.1756697060155
15275,5409.801858389587
15276,4183.822324728145
15277,6707.0534572682645
15278,6512.592377395642
15279,7393.561858887768
15280,7406.586904249326
15281,5626.28141358484
15282,7374.932456108605
15283,6531.54835622086
15284,3913.2621090129724
15285,8240.603150880614
15286,3625.2424456998633
15287,5409.842348205211
15288,4335.455098028191
