id,yield
15000,5514.881284583109
15001,6580.956599863169
15002,4616.145260375965
15003,6228.212758521861
15004,7011.242888497676
15005,5460.623076902078
15006,8178.843195056087
15007,5632.174047750318
15008,7179.463295844189
15009,6308.602491978943
15010,6610.05874059402
15011,6540.726048509998
15012,6781.270254773772
15013,7494.852903459317
15014,4333.22406138826
15015,6287.498513426781
15016,6382.170602598062
15017,4309.179839217683
15018,6512.047472166002
15019,6272.307291117621
15020,5533.708349797335
15021,5612.0675284829595
15022,6464.083740413811
15023,7471.818869663956
15024,6185.23017590434
15025,7333.816243873938
15026,4789.4418936113125
15027,6709.984570902389
15028,3732.9006251906894
15029,2482.544443481917
15030,7010.052635440244
15031,4607.726816413464
15032,8195.751521079383
15033,4999.1692058829785
15034,7373.353410352673
15035,5074.776955888228
15036,7339.731444495745
15037,5434.696327654102
15038,5952.862980421964
15039,7742.850332859504
15040,8180.091569630676
15041,5982.540749634517
15042,3215.8243396623407
15043,6027.087511325661
15044,7382.121939743116
15045,5652.792037425907
15046,6679.3219928258595
15047,4041.4077377907183
15048,8232.469663444499
15049,7110.36735027307
15050,6920.077587504489
15051,6286.890470431491
15052,5544.5906616235525
15053,4159.869484648418
15054,3726.250974999729
15055,6521.521680914623
15056,5022.647031350596
15057,8234.311291541206
15058,5580.630278734376
15059,6387.513583237468
15060,5335.685739281337
15061,7529.603461007793
15062,5589.694789257256
15063,6261.4748596683585
15064,6800.227063983272
15065,7340.19660733654
15066,7394.352647496059
15067,5690.231711857375
15068,6817.125267186687
15069,6852.04321552428
15070,3263.2029860872312
15071,3454.643303627341
15072,6478.1724495825165
15073,5327.113947303678
15074,4181.97735840253
15075,7407.186842057012
15076,6970.281476678663
15077,4126.239167530382
15078,7602.443999238485
15079,5738.063380673275
15080,5353.130555495279
15081,5832.3644577663335
15082,3469.713666660075
15083,2538.4334366787125
15084,6074.4614411765115
15085,6820.107176004586
15086,7327.906659916544
15087,7667.588770997416
15088,5378.441911307056
15089,6247.675449038864
15090,6620.704493761834
15091,6413.85071171101
15092,6123.039267154212
15093,7239.611340956284
15094,4644.149535604318
15095,5675.210994811231
15096,6563.396269710597
15097,8200.84312591892
15098,7341.204160944484
15099,7545.541600188584
15100,3721.0475628972067
15101,4759.525563558265
15102,5336.575634214181
15103,5787.89811337452
15104,5218.137003271038
15105,5057.522788985705
15106,7400.94727524025
15107,6693.215894223727
15108,3686.7635191434592
